age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
26,student,single,secondary,no,91,yes,no,unknown,14,may,174,2,-1,0,unknown,no
47,housemaid,married,primary,no,0,no,yes,telephone,23,jul,203,4,-1,0,unknown,no
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown,no
33,blue-collar,married,primary,no,80,yes,no,cellular,18,may,126,1,-1,0,unknown,no
37,services,single,secondary,no,3,no,no,unknown,17,jun,527,1,-1,0,unknown,no
31,student,single,unknown,no,7826,no,no,telephone,17,mar,133,7,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,164,yes,no,cellular,18,may,11,5,364,13,failure,no
33,admin.,married,secondary,no,2228,yes,no,unknown,21,may,726,1,-1,0,unknown,no
52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown,no
51,management,married,tertiary,no,1612,yes,no,cellular,18,nov,61,2,131,1,failure,no
34,blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,295,1,-1,0,unknown,no
33,management,married,tertiary,no,1163,yes,no,cellular,10,jul,210,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown,no
40,self-employed,married,tertiary,no,191,yes,no,cellular,24,jul,806,5,-1,0,unknown,no
51,self-employed,married,tertiary,no,126,yes,no,cellular,10,jul,412,1,-1,0,unknown,no
35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,967,2,-1,0,unknown,yes
34,technician,married,tertiary,no,16992,yes,no,cellular,29,jan,71,1,245,1,failure,no
28,admin.,single,secondary,no,350,yes,yes,unknown,19,may,5,2,-1,0,unknown,no
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,yes
39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other,yes
51,technician,married,secondary,no,13089,no,no,unknown,11,jun,247,1,-1,0,unknown,no
42,management,married,tertiary,no,176,yes,no,cellular,23,jul,123,1,-1,0,unknown,no
71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success,yes
39,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown,no
28,technician,single,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,unknown,no
55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156,2,-1,0,unknown,no
59,entrepreneur,married,tertiary,no,705,yes,no,unknown,20,may,446,2,-1,0,unknown,no
25,services,single,unknown,no,342,no,no,cellular,29,jul,281,4,-1,0,unknown,no
29,blue-collar,married,secondary,no,659,no,no,telephone,19,nov,401,1,-1,0,unknown,no
48,blue-collar,divorced,primary,no,323,no,no,unknown,2,jun,230,2,-1,0,unknown,no
44,blue-collar,married,primary,no,622,yes,no,unknown,21,feb,66,1,-1,0,unknown,no
27,technician,married,secondary,no,1577,yes,yes,unknown,28,may,266,2,-1,0,unknown,no
41,services,married,primary,no,299,yes,no,unknown,14,may,72,1,-1,0,unknown,no
29,services,married,secondary,no,3220,no,no,cellular,17,jul,172,3,-1,0,unknown,no
29,management,single,tertiary,no,1026,no,no,cellular,12,feb,138,2,92,2,success,yes
32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,291,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,310,yes,no,unknown,28,may,211,4,-1,0,unknown,no
37,services,married,secondary,no,3,yes,no,cellular,12,jun,105,4,318,6,failure,no
30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,101,1,371,1,failure,no
31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,yes
33,technician,single,tertiary,no,213,no,no,cellular,21,aug,152,2,-1,0,unknown,no
38,admin.,married,secondary,no,76,no,no,cellular,20,nov,129,1,-1,0,unknown,no
37,management,married,tertiary,no,255,no,no,cellular,24,feb,562,2,183,10,success,yes
51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,unknown,no
45,technician,divorced,secondary,no,415,yes,no,cellular,6,feb,74,3,-1,0,unknown,no
35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown,no
51,unemployed,single,tertiary,no,1594,no,no,telephone,4,feb,197,1,-1,0,unknown,no
32,management,single,tertiary,no,-307,yes,yes,cellular,7,may,447,2,346,2,failure,no
34,blue-collar,married,secondary,no,225,yes,no,unknown,28,may,342,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,406,yes,no,unknown,11,jun,126,12,-1,0,unknown,no
59,retired,divorced,secondary,no,284,no,yes,unknown,4,jun,265,2,-1,0,unknown,no
37,management,single,secondary,no,24,yes,yes,cellular,11,aug,232,4,-1,0,unknown,no
54,management,married,tertiary,no,154,no,no,unknown,9,may,155,3,-1,0,unknown,no
41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,210,2,-1,0,unknown,no
51,housemaid,married,primary,no,137,no,no,cellular,14,aug,169,2,-1,0,unknown,no
46,management,married,tertiary,no,1514,no,no,cellular,7,aug,94,2,-1,0,unknown,no
65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown,yes
70,retired,married,secondary,no,1024,no,no,cellular,17,apr,278,1,-1,0,unknown,no
32,housemaid,married,primary,no,91,yes,no,cellular,16,jul,110,6,-1,0,unknown,no
31,services,single,secondary,no,183,yes,no,cellular,11,jul,60,2,-1,0,unknown,no
37,technician,married,secondary,no,2209,no,no,unknown,20,jun,167,2,-1,0,unknown,no
37,technician,married,secondary,no,135,yes,no,cellular,12,may,268,3,-1,0,unknown,no
60,retired,divorced,secondary,no,2479,yes,yes,unknown,15,may,157,1,-1,0,unknown,no
31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,162,2,95,4,failure,no
60,retired,married,unknown,no,878,no,no,cellular,13,aug,106,2,-1,0,unknown,no
37,blue-collar,married,primary,no,2079,yes,yes,cellular,14,may,299,1,360,2,failure,no
44,services,married,primary,no,764,no,no,cellular,3,feb,224,1,-1,0,unknown,no
51,admin.,married,secondary,no,-229,no,no,cellular,9,feb,18,3,12,1,other,no
54,blue-collar,married,primary,no,2281,yes,no,unknown,20,jun,158,1,-1,0,unknown,no
34,management,married,tertiary,no,201,no,no,telephone,4,may,21,5,-1,0,unknown,no
47,blue-collar,married,secondary,no,5041,no,no,cellular,20,nov,184,1,-1,0,unknown,no
35,management,single,tertiary,no,7506,yes,no,unknown,30,oct,248,1,-1,0,unknown,yes
41,admin.,divorced,secondary,no,1634,yes,yes,cellular,12,may,16,5,-1,0,unknown,no
29,services,divorced,secondary,no,-7,yes,no,cellular,13,may,1279,3,-1,0,unknown,yes
36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,-1,0,unknown,no
54,housemaid,married,primary,no,179,no,no,cellular,22,aug,132,2,-1,0,unknown,no
31,management,married,tertiary,no,1514,no,no,cellular,12,aug,284,2,-1,0,unknown,no
37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown,yes
50,services,married,secondary,no,961,no,yes,cellular,14,aug,757,4,-1,0,unknown,no
29,admin.,divorced,secondary,no,504,yes,no,cellular,7,may,203,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,-470,yes,no,cellular,7,may,275,2,-1,0,unknown,no
49,technician,married,secondary,no,673,yes,no,cellular,19,aug,501,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,yes
48,services,married,secondary,no,7019,yes,no,unknown,30,may,465,3,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,7,may,45,1,22,2,failure,no
34,technician,single,secondary,no,232,no,no,cellular,7,jul,130,1,-1,0,unknown,no
32,admin.,married,tertiary,no,176,yes,no,cellular,25,jul,50,1,-1,0,unknown,no
45,blue-collar,married,primary,no,970,yes,no,unknown,19,may,208,5,-1,0,unknown,no
30,management,married,tertiary,no,805,no,no,cellular,10,aug,134,3,194,1,failure,no
37,blue-collar,married,secondary,no,604,yes,no,cellular,7,oct,371,1,495,1,failure,yes
59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,373,3,-1,0,unknown,yes
25,services,single,secondary,no,199,no,no,cellular,15,feb,101,2,-1,0,unknown,no
37,management,single,tertiary,no,0,no,no,cellular,20,aug,225,5,-1,0,unknown,no
26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown,no
60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,-1,0,unknown,yes
33,technician,married,secondary,no,844,yes,no,cellular,23,jul,476,3,-1,0,unknown,no
45,services,married,secondary,no,0,no,no,cellular,5,aug,196,2,-1,0,unknown,no
34,admin.,single,secondary,no,303,no,no,cellular,4,jun,282,3,126,3,failure,yes
37,services,divorced,primary,yes,-475,no,no,unknown,20,jun,27,5,-1,0,unknown,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,unknown,no
50,services,single,secondary,no,516,yes,no,unknown,15,may,187,1,-1,0,unknown,no
40,unemployed,divorced,secondary,no,0,no,no,unknown,11,jun,473,1,-1,0,unknown,no
30,blue-collar,single,unknown,no,194,yes,no,unknown,16,may,410,1,-1,0,unknown,no
24,student,single,secondary,no,82,yes,no,unknown,5,may,204,2,-1,0,unknown,no
59,retired,single,secondary,no,2303,no,yes,telephone,30,jul,128,2,-1,0,unknown,no
31,admin.,single,secondary,no,0,no,no,unknown,19,may,179,1,-1,0,unknown,no
61,retired,married,secondary,no,13164,no,no,cellular,1,jul,92,1,-1,0,unknown,no
52,management,married,tertiary,no,6873,yes,no,cellular,21,nov,235,2,-1,0,unknown,no
47,admin.,married,secondary,no,1647,no,no,cellular,27,aug,39,13,-1,0,unknown,no
42,technician,single,secondary,no,1037,yes,no,unknown,30,may,231,2,-1,0,unknown,no
47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure,no
48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown,yes
42,blue-collar,married,secondary,no,30,no,no,unknown,8,may,366,2,-1,0,unknown,no
35,technician,single,tertiary,no,914,no,no,unknown,3,jun,166,1,-1,0,unknown,no
32,services,married,secondary,no,3181,yes,no,cellular,21,nov,118,2,176,7,failure,no
26,student,single,secondary,no,1608,no,no,cellular,10,aug,89,2,102,2,success,no
61,housemaid,married,tertiary,no,746,no,no,cellular,7,aug,108,4,-1,0,unknown,no
36,management,married,tertiary,no,860,yes,no,unknown,20,may,294,15,-1,0,unknown,no
28,blue-collar,single,primary,no,1518,yes,no,cellular,15,may,204,3,359,3,failure,no
41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown,no
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,yes
44,blue-collar,married,secondary,no,476,no,no,cellular,14,jul,173,6,-1,0,unknown,no
51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,-1,0,unknown,no
29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown,no
31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown,no
34,technician,married,secondary,no,966,yes,no,cellular,18,may,16,4,273,7,other,no
30,services,divorced,secondary,no,341,yes,no,cellular,20,nov,478,1,-1,0,unknown,yes
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown,no
51,technician,single,secondary,no,17092,no,no,cellular,17,nov,35,1,-1,0,unknown,no
36,technician,married,tertiary,no,62,no,no,cellular,23,jul,66,2,-1,0,unknown,no
37,unemployed,single,secondary,no,48,no,no,cellular,31,jul,40,10,-1,0,unknown,no
37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown,yes
60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure,no
36,management,single,tertiary,no,7506,yes,no,cellular,6,may,839,2,188,1,success,yes
33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown,yes
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no
44,management,divorced,tertiary,no,1467,no,no,unknown,17,jun,49,1,-1,0,unknown,no
33,management,single,tertiary,no,8514,no,no,cellular,16,oct,165,1,57,1,failure,no
77,management,married,unknown,no,1780,yes,no,cellular,23,oct,221,2,183,3,success,yes
45,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,134,1,-1,0,unknown,no
44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,no
59,technician,married,secondary,no,1,no,no,cellular,14,oct,585,1,182,5,success,yes
32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,50,1,-1,0,unknown,no
33,housemaid,married,primary,no,1713,yes,no,unknown,8,may,22,1,-1,0,unknown,no
39,self-employed,married,primary,no,185,yes,no,unknown,29,may,513,3,-1,0,unknown,no
34,technician,married,tertiary,no,178,yes,no,cellular,18,nov,85,1,-1,0,unknown,no
33,admin.,married,secondary,no,1293,yes,no,cellular,15,may,245,9,373,2,failure,no
46,blue-collar,married,primary,no,2313,yes,no,cellular,12,may,788,2,-1,0,unknown,no
45,management,married,tertiary,no,904,yes,yes,unknown,20,jun,14,9,-1,0,unknown,no
36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown,no
34,technician,married,tertiary,no,-624,no,no,telephone,2,feb,20,8,-1,0,unknown,no
34,management,single,tertiary,no,575,no,no,cellular,9,mar,116,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,558,yes,no,unknown,21,may,43,1,-1,0,unknown,no
37,services,married,secondary,no,741,yes,no,unknown,2,jun,88,2,-1,0,unknown,no
39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown,no
24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other,yes
36,management,married,tertiary,no,0,no,no,cellular,27,aug,558,11,-1,0,unknown,no
40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,477,3,-1,0,unknown,yes
52,management,married,tertiary,no,168,no,no,cellular,28,aug,165,4,-1,0,unknown,no
59,blue-collar,married,primary,no,8562,no,no,unknown,5,jun,86,2,-1,0,unknown,no
42,admin.,married,secondary,no,383,no,no,cellular,25,jan,146,1,-1,0,unknown,no
34,self-employed,married,tertiary,no,13354,no,no,telephone,21,nov,26,5,-1,0,unknown,no
40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,167,2,-1,0,unknown,no
61,retired,married,primary,no,1515,yes,no,cellular,15,apr,253,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,67,yes,no,unknown,6,may,90,1,-1,0,unknown,no
58,services,married,secondary,no,4428,no,no,telephone,18,nov,234,3,-1,0,unknown,no
35,services,married,secondary,no,52,yes,no,cellular,2,mar,378,4,-1,0,unknown,yes
51,technician,married,secondary,no,1113,no,yes,cellular,8,aug,391,4,-1,0,unknown,no
53,admin.,married,secondary,no,257,no,no,cellular,5,aug,222,1,-1,0,unknown,no
61,retired,married,primary,no,3738,no,no,telephone,6,feb,188,1,-1,0,unknown,no
45,technician,married,secondary,no,1686,no,no,cellular,28,jan,355,1,-1,0,unknown,no
28,admin.,married,secondary,no,1119,yes,no,cellular,12,may,74,1,-1,0,unknown,no
50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,706,yes,no,unknown,20,may,152,1,-1,0,unknown,no
53,management,divorced,tertiary,no,5187,no,yes,cellular,17,nov,560,2,-1,0,unknown,no
46,unknown,married,unknown,no,0,no,no,cellular,4,aug,343,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,yes,cellular,7,may,175,4,-1,0,unknown,no
31,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,72,1,-1,0,unknown,no
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown,yes
35,blue-collar,married,secondary,no,274,yes,yes,unknown,20,may,205,1,-1,0,unknown,no
27,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other,no
30,management,married,tertiary,no,11,no,no,cellular,15,jul,84,5,-1,0,unknown,no
58,management,married,tertiary,no,0,yes,yes,cellular,6,may,293,1,351,2,failure,no
25,technician,single,secondary,no,938,no,no,cellular,1,jun,1048,1,-1,0,unknown,yes
42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure,no
29,technician,single,secondary,no,309,yes,no,unknown,13,may,214,1,-1,0,unknown,no
47,technician,married,secondary,no,80,no,yes,unknown,25,jun,100,1,-1,0,unknown,no
49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown,no
34,technician,married,tertiary,no,31,no,no,unknown,24,feb,108,1,-1,0,unknown,no
48,unemployed,single,primary,no,63,no,no,cellular,30,jul,29,4,-1,0,unknown,no
38,management,single,tertiary,no,1515,yes,no,cellular,18,nov,134,1,110,5,failure,no
30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,-1,0,unknown,yes
50,technician,divorced,tertiary,no,173,no,yes,unknown,5,may,98,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,1859,yes,no,cellular,18,may,277,2,264,5,failure,no
31,technician,single,secondary,no,125,no,no,cellular,22,aug,78,2,-1,0,unknown,no
24,technician,married,secondary,no,691,yes,no,unknown,19,jun,93,2,-1,0,unknown,no
31,management,married,tertiary,no,2984,no,no,cellular,22,apr,343,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,16727,yes,no,cellular,20,apr,152,2,-1,0,unknown,no
33,housemaid,divorced,secondary,no,-18,yes,no,unknown,5,jun,27,8,-1,0,unknown,no
27,student,single,tertiary,no,311,no,no,telephone,2,mar,187,3,322,1,other,yes
58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,unknown,no
30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown,no
43,admin.,divorced,secondary,no,1076,yes,no,cellular,12,may,223,1,363,1,failure,no
43,services,married,tertiary,no,2764,no,no,cellular,11,aug,270,2,-1,0,unknown,no
37,management,married,tertiary,no,6771,no,no,cellular,5,mar,319,1,-1,0,unknown,yes
45,services,single,secondary,no,955,no,no,unknown,27,aug,3785,1,-1,0,unknown,no
34,admin.,divorced,secondary,no,140,yes,no,cellular,8,may,81,2,365,1,failure,no
65,retired,married,primary,no,3713,no,no,cellular,7,apr,43,3,-1,0,unknown,no
83,retired,married,tertiary,no,6236,no,no,cellular,12,oct,766,1,62,3,failure,no
30,management,married,tertiary,no,1390,no,no,cellular,20,aug,552,4,-1,0,unknown,no
29,management,single,tertiary,no,471,yes,no,cellular,6,may,106,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,387,10,-1,0,unknown,no
29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,482,2,-1,0,unknown,yes
44,services,married,secondary,no,332,no,no,cellular,3,jun,171,1,-1,0,unknown,no
26,management,single,secondary,no,609,yes,no,cellular,21,jul,594,1,-1,0,unknown,no
40,management,divorced,tertiary,no,69,yes,no,cellular,6,may,503,2,280,2,failure,no
38,admin.,married,tertiary,no,4297,no,no,cellular,7,aug,206,2,-1,0,unknown,yes
36,admin.,single,secondary,no,245,yes,no,cellular,6,may,159,1,-1,0,unknown,no
46,admin.,married,secondary,no,2148,no,no,cellular,8,aug,176,4,-1,0,unknown,no
32,management,married,tertiary,no,2102,yes,no,cellular,8,jul,220,1,-1,0,unknown,no
30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,no
31,management,single,tertiary,no,4533,no,no,cellular,14,jun,262,3,98,3,other,no
34,self-employed,married,tertiary,no,-236,yes,no,cellular,7,jul,118,4,-1,0,unknown,no
28,technician,single,tertiary,no,375,yes,no,cellular,14,may,43,1,350,1,other,no
41,admin.,single,secondary,no,5219,yes,no,cellular,17,apr,46,4,-1,0,unknown,no
37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,158,1,-1,0,unknown,no
59,blue-collar,divorced,primary,no,220,yes,no,unknown,12,may,165,1,-1,0,unknown,no
28,technician,single,secondary,no,593,yes,no,unknown,19,jun,202,1,-1,0,unknown,no
30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,yes
36,management,married,tertiary,no,867,no,no,cellular,14,aug,159,2,-1,0,unknown,no
34,admin.,single,secondary,no,0,yes,no,cellular,17,nov,214,1,174,2,failure,no
60,entrepreneur,married,secondary,no,2525,yes,no,unknown,2,jun,94,4,-1,0,unknown,no
30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other,no
35,technician,single,secondary,no,230,no,no,cellular,3,feb,288,1,-1,0,unknown,no
36,management,single,tertiary,no,832,yes,no,cellular,20,apr,237,2,-1,0,unknown,no
33,housemaid,single,secondary,no,1363,no,no,telephone,30,jun,42,1,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,unknown,16,jun,100,17,-1,0,unknown,no
26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,1094,2,-1,0,unknown,yes
29,admin.,single,secondary,no,731,no,no,cellular,14,apr,107,3,-1,0,unknown,yes
39,blue-collar,divorced,secondary,no,160,yes,no,unknown,30,may,151,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,4101,yes,no,cellular,23,jul,105,1,-1,0,unknown,no
32,services,single,secondary,no,1153,no,no,cellular,12,aug,340,2,-1,0,unknown,no
25,student,single,unknown,no,839,no,no,cellular,15,mar,109,1,181,2,other,no
58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,-1,0,unknown,no
38,admin.,single,secondary,no,221,yes,no,cellular,4,feb,93,2,274,2,failure,no
36,management,divorced,tertiary,no,1057,no,no,cellular,5,feb,383,2,-1,0,unknown,no
52,management,married,tertiary,no,52,no,yes,cellular,18,aug,124,4,-1,0,unknown,no
55,housemaid,married,primary,no,2603,no,no,unknown,9,jun,559,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,716,yes,no,cellular,5,may,444,2,-1,0,unknown,no
36,blue-collar,married,secondary,yes,-347,yes,yes,unknown,28,may,109,3,-1,0,unknown,no
38,blue-collar,single,primary,no,-100,yes,no,unknown,21,may,189,2,-1,0,unknown,no
30,services,single,secondary,no,1846,yes,no,cellular,19,nov,87,2,-1,0,unknown,no
26,services,single,secondary,no,302,yes,no,unknown,9,may,210,1,-1,0,unknown,no
49,technician,married,secondary,no,-353,yes,yes,unknown,27,may,123,2,-1,0,unknown,no
43,management,married,tertiary,no,0,no,no,cellular,14,jul,1153,3,-1,0,unknown,yes
41,management,married,tertiary,no,0,yes,no,cellular,24,jul,197,1,-1,0,unknown,no
61,housemaid,married,primary,no,211,no,no,cellular,31,aug,443,2,186,3,failure,yes
49,management,married,tertiary,no,1216,yes,yes,unknown,30,may,244,2,-1,0,unknown,no
36,management,divorced,tertiary,no,0,yes,no,cellular,20,nov,378,8,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,1780,yes,no,cellular,15,may,306,3,347,9,failure,no
26,admin.,married,secondary,no,233,yes,no,cellular,21,jul,236,3,-1,0,unknown,no
43,services,married,unknown,no,790,no,no,cellular,2,feb,126,1,-1,0,unknown,no
61,retired,married,secondary,no,1853,no,no,telephone,10,aug,520,1,181,2,success,yes
41,blue-collar,divorced,primary,no,0,no,no,cellular,30,jul,509,2,-1,0,unknown,yes
37,entrepreneur,married,unknown,no,1134,yes,no,unknown,9,jun,142,3,-1,0,unknown,no
43,technician,single,secondary,no,1462,no,no,unknown,9,jun,75,2,-1,0,unknown,no
58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,137,1,-1,0,unknown,no
31,services,single,secondary,no,864,yes,no,cellular,6,may,100,1,-1,0,unknown,no
42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,308,1,459,1,success,yes
41,management,married,tertiary,no,65,yes,no,unknown,6,may,524,2,-1,0,unknown,no
31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,155,1,-1,0,unknown,no
30,management,married,secondary,no,0,no,no,cellular,22,aug,78,2,-1,0,unknown,no
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure,no
54,unemployed,married,tertiary,no,0,no,yes,unknown,3,jul,188,1,-1,0,unknown,no
27,admin.,single,secondary,no,18188,yes,no,unknown,12,jun,541,17,-1,0,unknown,yes
46,blue-collar,married,primary,no,4,no,yes,unknown,20,jun,166,1,-1,0,unknown,no
30,management,married,tertiary,no,350,no,no,cellular,29,jan,328,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,139,2,-1,0,unknown,no
50,technician,married,secondary,no,85,no,no,cellular,14,jul,130,3,-1,0,unknown,no
35,services,married,secondary,no,8412,no,no,unknown,9,jun,479,4,-1,0,unknown,no
39,blue-collar,single,primary,no,2,yes,no,unknown,9,jun,259,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown,yes
36,unemployed,married,tertiary,no,73,no,no,cellular,23,jul,172,2,-1,0,unknown,no
40,blue-collar,divorced,primary,no,737,yes,yes,unknown,12,may,102,1,-1,0,unknown,no
54,admin.,divorced,secondary,no,7089,no,no,telephone,17,nov,40,1,-1,0,unknown,no
54,technician,married,unknown,no,240,yes,no,cellular,29,oct,142,1,-1,0,unknown,yes
35,admin.,married,secondary,no,1035,yes,yes,unknown,9,jun,274,2,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,898,yes,no,unknown,6,may,132,2,-1,0,unknown,no
29,admin.,married,secondary,no,36,yes,no,unknown,28,may,126,1,-1,0,unknown,no
37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,yes
34,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,117,2,-1,0,unknown,no
32,admin.,married,secondary,no,-1,no,no,cellular,8,jul,228,2,-1,0,unknown,no
58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,unknown,no
52,technician,married,secondary,no,-1076,yes,no,cellular,31,jul,58,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,1803,yes,no,unknown,20,may,29,1,-1,0,unknown,no
56,retired,divorced,secondary,no,-663,yes,no,unknown,27,may,243,2,-1,0,unknown,no
34,technician,divorced,secondary,no,7,yes,yes,cellular,29,aug,273,2,-1,0,unknown,no
33,blue-collar,married,primary,no,208,yes,no,cellular,16,jul,284,1,-1,0,unknown,no
39,management,single,tertiary,no,26,yes,yes,unknown,26,may,304,4,-1,0,unknown,no
48,services,married,secondary,no,543,yes,no,cellular,16,apr,152,1,336,1,failure,no
36,admin.,single,secondary,no,98,yes,no,unknown,21,may,68,1,-1,0,unknown,no
60,services,married,unknown,no,132,yes,no,unknown,15,may,29,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,15,7,-1,0,unknown,no
33,services,single,tertiary,no,692,no,no,cellular,24,apr,86,1,-1,0,unknown,no
44,management,divorced,tertiary,no,476,yes,yes,unknown,26,may,127,2,-1,0,unknown,no
56,retired,married,primary,no,0,no,no,unknown,11,jun,188,2,-1,0,unknown,no
33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,91,2,-1,0,unknown,no
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,mar,263,2,180,2,success,yes
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,no
40,blue-collar,divorced,primary,no,71,yes,no,cellular,8,may,225,1,-1,0,unknown,no
36,blue-collar,married,primary,no,0,yes,no,cellular,18,nov,618,2,-1,0,unknown,no
